TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
128975,1,80.0,5.0,228.0,4.0,1.0,2.0,4.0,1.0,18.0,1.0,,,4.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,0.0,
31982,0,68.211,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,3.0,2.0,355.0,758.0,0.0,169.0,0.0,169.0,170.0,227.0,0.0,311.0,277.0,277.0,316.0,99.0,4.0,4.0,4.0,0.0,,0.0,,49.04166412353516,0.0416660010814666,,,0.0,4.0,,0.0
188375,0,117.0,1.0,980.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,146.0,146.0,7.0,146.0,7.0,,,,,522.0,,,,,522.0
32335,0,30.0,5.0,2536.0,63.0,1.0,1.0,1.0,1.0,71.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
144314,0,78.5,1.0,1147.0,,1.0,1.0,6.0,2.0,5.0,1.0,32.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
195467,0,424.95,1.0,608.0,19.0,1.0,2.0,8.0,1.0,11.0,1.0,770.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
18334,0,171.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,19.0,1.0,15.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,94.0,94.0,94.0,248.0,94.0,,,,,470.0,248.0,,,,248.0
52862,0,300.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,201.4583282470703,0.4583329856395722,,,,,,
105648,0,200.0,3.0,72.0,26.0,1.0,2.0,8.0,1.0,26.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
141722,0,34.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,33.0,1.0,106.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
146897,0,30.957,2.0,2784.0,14.0,45.0,1.0,1.0,2.0,,,,,6.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0
111014,0,30.95,1.0,3166.0,17.0,1.0,1.0,,1.0,13.0,1.0,3.0,,4.0,,92.0,78.0,0.0,0.0,145.0,64.0,0.0,0.0,45.0,0.0,48.0,0.0,452.0,78.0,476.0,476.0,2.0,0.0,,,,,,0.0,434.0,,,,504.0
189745,1,64.713,2.0,43.0,5.0,2.0,2.0,2.0,1.0,,,,,2.0,1.0,18.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,,,21.0,0.0,21.0,0.0,19.0,0.0,0.0,,21.0,0.0,0.0,0.0
150935,0,117.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,,4.0,,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,3.0,26.0,26.0,0.0,98.0,0.0,,,,,12.0,27.0,,,,98.0
111229,0,100.0,3.0,33.0,27.0,1.0,1.0,1.0,2.0,17.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.0833330005407333,0.0833330005407333,,,,,,
38001,0,48.463,2.0,95.0,1.0,1.0,1.0,1.0,1.0,128.0,1.0,,714.0,4.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.8333330154418945,0.8333330154418945,0.0,,0.0,0.0,0.0,0.0
110196,0,250.0,3.0,1085.0,14.0,1.0,1.0,1.0,2.0,7.0,1.0,,,11.0,23.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,,,,,0.0,0.0
156042,0,49.0,1.0,4802.0,14.0,1.0,1.0,1.0,2.0,18.0,1.0,,,32.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
76522,0,87.95,1.0,535.0,13.0,1.0,1.0,6.0,2.0,15.0,1.0,,,5.0,,13.0,15.0,0.0,0.0,7.0,7.0,0.0,0.0,8.0,0.0,11.0,0.0,30.0,8.0,484.0,361.0,18.0,484.0,18.0,,,,,484.0,,,,,484.0
135544,0,15.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,497.0,497.0,3.0,497.0,3.0,,,,,497.0,,,,,497.0
152175,0,209.95,1.0,1176.0,286.0,1.0,1.0,1.0,2.0,7.0,1.0,,,4.0,,127.0,118.0,0.0,0.0,173.0,97.0,0.0,0.0,84.0,0.0,85.0,0.0,691.0,109.0,137.0,80.0,17.0,259.0,17.0,,,,,338.0,,,,,338.0
144288,0,117.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,,,,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,25.0,2.0,514.0,482.0,0.0,,,,,,,181.0,,,,,514.0
60535,0,130.95,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,6.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
89121,0,100.0,3.0,195.0,82.0,1.0,1.0,1.0,1.0,22.0,1.0,,,2.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,90.70833587646484,0.7083330154418945,,,,,,
58747,0,50.0,5.0,4175.0,259.0,1.0,2.0,2.0,1.0,25.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,886.7083129882812,0.7083330154418945,,,,,,
113640,0,75.0,5.0,533.0,22.0,1.0,2.0,5.0,2.0,25.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
94204,0,97.95,1.0,1646.0,353.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,,14.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,28.0,28.0,14.0,29.0,14.0,,,,,29.0,29.0,,,,29.0
56837,0,50.0,5.0,138.0,22.0,1.0,1.0,1.0,2.0,7.0,1.0,,,2.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,,,0.0,,,,,,20.0,,,,,
14758,0,60.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,11.0,1.0,23.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
60192,0,839.0,1.0,78.0,42.0,1.0,1.0,6.0,2.0,60.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
104921,0,47.95,1.0,32.0,25.0,1.0,2.0,10.0,2.0,74.0,1.0,54.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
145156,0,57.95,1.0,533.0,22.0,1.0,2.0,5.0,2.0,25.0,1.0,13.0,,5.0,,115.0,87.0,0.0,0.0,123.0,75.0,0.0,0.0,79.0,0.0,76.0,0.0,482.0,89.0,209.0,209.0,19.0,92.0,29.0,,,,,209.0,288.0,,,,288.0
104801,0,200.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,,,4.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
8581,0,20.0,1.0,501.0,22.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,48.0,34.0,19.0,,,,,,,48.0,,,,,
79480,1,20.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,168.0,148.0,0.0,0.0,168.0,120.0,0.0,0.0,104.0,0.0,121.0,0.0,632.0,136.0,181.0,181.0,42.0,,,,,,,181.0,,,,,181.0
67088,0,31.95,1.0,85.0,16.0,1.0,1.0,1.0,2.0,25.0,1.0,1578.0,,5.0,,2.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,33.0,2.0,233.0,233.0,5.0,177.0,5.0,,,,,233.0,0.0,,,,233.0
43938,0,100.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,,337.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
6636,0,35.0,5.0,69.0,1.0,1.0,1.0,1.0,1.0,46.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
133761,0,47.95,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,10.0,,5.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,,,,,4.0,4.0,,,,4.0
5217,0,55.0,1.0,192.0,16.0,1.0,1.0,1.0,2.0,26.0,1.0,,,,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,469.0,469.0,62.0,,,,,,,468.0,,,,,468.0
119902,0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
117289,0,544.99,1.0,144.0,63.0,1.0,1.0,1.0,2.0,45.0,1.0,12.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
112409,0,156.71,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,14.0,19.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,,0.0,0.0,,0.0
191885,0,59.0,1.0,58.0,19.0,1.0,1.0,1.0,1.0,42.0,1.0,0.0,,6.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
164790,0,1750.0,1.0,98.0,34.0,1.0,2.0,8.0,1.0,42.0,1.0,,,,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,49.0,,,,,0.0
40215,0,209.95,1.0,3132.0,12.0,1.0,1.0,1.0,2.0,29.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,476.0,476.0,84.0,378.0,84.0,,,,,442.0,,,,,477.0
57784,0,50.0,5.0,1411.0,322.0,1.0,1.0,1.0,2.0,45.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
107903,0,24.5,1.0,296.0,8.0,1.0,2.0,6.0,2.0,4.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,,,213.0,118.0,,,,,0.0,,,,,0.0
37948,0,35.95,1.0,284.0,102.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,,116.0,104.0,0.0,0.0,137.0,83.0,0.0,0.0,69.0,0.0,80.0,0.0,522.0,96.0,487.0,487.0,4.0,488.0,4.0,,,,,488.0,,,,,488.0
17726,0,100.0,1.0,483.0,22.0,1.0,2.0,5.0,2.0,7.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,472.0,472.0,18.0,,,,,,,473.0,,,,,473.0
131341,0,39.0,1.0,484.0,22.0,1.0,2.0,5.0,2.0,26.0,1.0,1.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
149265,0,1564.95,1.0,103.0,4.0,1.0,1.0,1.0,1.0,17.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
117895,0,117.0,1.0,576.0,22.0,1.0,1.0,1.0,1.0,7.0,1.0,4.0,,13.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
181646,0,107.95,1.0,1267.0,209.0,1.0,1.0,1.0,2.0,13.0,1.0,,,,,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,4.0,0.0,,,,,,,,,510.0,,,,,510.0
2506,0,250.0,1.0,32.0,25.0,1.0,2.0,6.0,2.0,31.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,330.0,330.0,28.0,,,,,,,151.0,,,,,
114433,0,35.95,1.0,85.0,16.0,1.0,1.0,1.0,2.0,25.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,42.0,42.0,0.0,,,,,,,43.0,43.0,,,,43.0
7555,0,212.99,1.0,4945.0,14.0,1.0,1.0,6.0,2.0,12.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
37373,0,39.0,1.0,4276.0,461.0,1.0,2.0,6.0,2.0,7.0,1.0,6.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,122.0,,122.0,,,,,,,0.0,0.0,,,,122.0
90388,0,50.0,5.0,961.0,4.0,1.0,2.0,3.0,1.0,7.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,703.8333129882812,0.8333330154418945,,,,,,
35593,0,39.0,1.0,2669.0,14.0,1.0,1.0,1.0,2.0,18.0,1.0,2.0,,5.0,,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,2.0,0.0,0.0,,,,,,139.0,106.0,,,,139.0
97007,0,20.0,5.0,5064.0,14.0,1.0,1.0,1.0,2.0,21.0,1.0,,,5.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,,,,,,0.8333330154418945,0.8333330154418945,,,,,,
30871,0,22.196,2.0,105.0,3.0,2.0,1.0,14.0,2.0,50.0,2.0,,935.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,357.875,0.875,0.0,,0.0,0.0,,0.0
42981,0,41.743,2.0,129.0,58.0,2.0,2.0,5.0,2.0,40.0,2.0,,7.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,128.0,0.0
176755,0,54.5,1.0,3470.0,14.0,1.0,1.0,1.0,1.0,2.0,1.0,17.0,,2.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,139.0,73.0,,,,,139.0,139.0,,,,139.0
72204,0,600.0,3.0,5460.0,256.0,13.0,1.0,9.0,1.0,69.0,4.0,,,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,391.7083435058594,0.7083330154418945,,,,,,0.0
53996,0,513.5,1.0,141.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0
167700,0,54.5,1.0,54.0,12.0,1.0,1.0,1.0,2.0,4.0,1.0,,,11.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0
99450,0,35.0,5.0,248.0,33.0,1.0,2.0,5.0,2.0,19.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
97610,0,100.0,3.0,588.0,16.0,1.0,1.0,1.0,2.0,29.0,1.0,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,25.875,0.875,,,,,0.0,0.0
77826,0,100.0,3.0,6345.0,14.0,1.0,1.0,1.0,1.0,45.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.7083330154418945,0.7083330154418945,,,,,,
10398,0,50.0,5.0,35.0,28.0,1.0,3.0,8.0,1.0,26.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,796.7083129882812,0.7083330154418945,,,,,,
164259,0,92.0,1.0,1697.0,361.0,1.0,1.0,1.0,1.0,21.0,1.0,,,4.0,,4.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,0.0,3.0,0.0,37.0,3.0,45.0,29.0,1.0,517.0,1.0,,,,,307.0,,,,,517.0
26932,0,158.542,2.0,796.0,3.0,2.0,1.0,9.0,2.0,41.0,2.0,,,2.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,,,0.0,,0.0,,,,1.0,,0.0,,,0.0
2969,1,335.0,1.0,38.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,10.0,,10.0,,,,,,,10.0,,,,,
1694,1,240.0,1.0,22.0,18.0,1.0,2.0,8.0,1.0,1.0,1.0,,,5.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,2.0,82.0,82.0,1.0,245.0,1.0,,,,,82.0,,,,,13.0
120275,0,97.0,1.0,1054.0,14.0,1.0,1.0,1.0,2.0,35.0,1.0,0.0,,,,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,66.0,4.0,235.0,235.0,10.0,,,,,,,426.0,425.0,,,,426.0
8284,0,100.0,1.0,27.0,18.0,1.0,2.0,5.0,2.0,12.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,15.0,15.0,4.0,,,,,,,16.0,,,,,
145302,0,32.97,1.0,2285.0,49.0,1.0,1.0,1.0,2.0,45.0,1.0,,,4.0,,7.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,23.0,6.0,195.0,195.0,0.0,389.0,0.0,,,,,137.0,,,,,389.0
117294,0,25.95,1.0,3551.0,14.0,1.0,2.0,6.0,2.0,13.0,1.0,,,4.0,,3.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,3.0,141.0,141.0,18.0,142.0,18.0,,,,,142.0,,,,,142.0
72687,0,317.5,1.0,83.0,19.0,1.0,2.0,8.0,1.0,26.0,1.0,,,12.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0
115380,0,59.0,1.0,394.0,22.0,1.0,1.0,9.0,2.0,21.0,1.0,282.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
29351,0,31.191,2.0,71.0,11.0,2.0,1.0,14.0,2.0,41.0,2.0,,0.0,3.0,2.0,8.0,52.0,0.0,8.0,0.0,8.0,9.0,8.0,0.0,9.0,16.0,16.0,5.0,4.0,0.0,,,0.0,,0.0,,,,3.0,,0.0,0.0,0.0,1.0
149988,0,117.0,1.0,361.0,22.0,1.0,1.0,1.0,2.0,19.0,1.0,2676.0,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,192.0,192.0,22.0,,,,,,,22.0,0.0,,,,192.0
129665,0,644.95,1.0,657.0,173.0,1.0,1.0,9.0,2.0,35.0,1.0,32.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
92483,0,25.069,2.0,129.0,58.0,2.0,2.0,5.0,2.0,,,,0.0,23.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
140588,0,117.0,1.0,490.0,140.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,76.0,62.0,0.0,0.0,84.0,59.0,0.0,0.0,44.0,0.0,54.0,0.0,333.0,59.0,92.0,92.0,41.0,55.0,41.0,,,,,92.0,,,,,92.0
173626,0,141.0,1.0,438.0,93.0,1.0,2.0,6.0,2.0,70.0,1.0,9.0,,6.0,,6.0,5.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,4.0,0.0,25.0,6.0,224.0,224.0,21.0,153.0,21.0,,,,,378.0,461.0,,,,510.0
128550,0,107.95,1.0,24.0,20.0,1.0,1.0,1.0,2.0,4.0,1.0,,,4.0,,12.0,11.0,0.0,0.0,2.0,7.0,0.0,0.0,5.0,0.0,7.0,0.0,30.0,7.0,434.0,405.0,91.0,406.0,91.0,,,,,150.0,,,,,270.0
86643,0,200.0,3.0,3406.0,31.0,1.0,4.0,39.0,1.0,58.0,1.0,,,6.0,4.0,1135.0,1238.0,0.0,822.0,0.0,835.0,0.0,486.0,0.0,414.0,889.0,0.0,652.0,596.0,3.0,,,,,,,681.0416870117188,0.0416660010814666,,,,,,
196968,0,57.95,1.0,2358.0,24.0,1.0,2.0,5.0,2.0,13.0,1.0,,,4.0,,22.0,16.0,0.0,0.0,10.0,10.0,0.0,0.0,17.0,0.0,15.0,0.0,69.0,17.0,229.0,229.0,75.0,230.0,75.0,,,,,182.0,,,,,230.0
137040,0,59.0,1.0,984.0,239.0,1.0,1.0,1.0,1.0,45.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.0,1.0,219.0,219.0,1.0,219.0,1.0,,,,,219.0,,,,,219.0
179155,1,75.0,5.0,735.0,22.0,1.0,1.0,1.0,1.0,19.0,1.0,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
117321,0,180.0,5.0,1576.0,346.0,1.0,1.0,1.0,2.0,14.0,1.0,,,2.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,99.54166412353516,0.5416659712791443,,,,,,
97455,0,159.95,1.0,437.0,134.0,1.0,2.0,5.0,2.0,31.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,458.0,458.0,24.0,419.0,24.0,,,,,458.0,,,,,458.0
53962,0,50.0,3.0,498.0,1.0,1.0,1.0,9.0,1.0,45.0,1.0,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
46298,0,677.97,1.0,95.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
183556,0,44.0,1.0,266.0,49.0,1.0,1.0,9.0,2.0,18.0,1.0,14.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
